148.769425227567,1,195,    110089,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-07-25 00:00:00.000,   23,NCFEL025932,DEV.46581 ERR VENDED,1,E
149.810266607948,280,198,      0137,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-03-07 00:00:00.000,   40,NCFEL023167,REFACTURACION,1,C
149.204895472081,5,195,      3518,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-04-08 00:00:00.000,   01,NCFEL023862,DEV43619 ERRO VENDEO,1,E
96.8040553377013,2,120,      6707,077201000,VASO DUROPORT No. 8 REYMA 40-25,2019-11-25 00:00:00.000,   23,NCFEL000807,DEV. 24279,1,E
145.761215715345,5,175,      0109,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-07-21 00:00:00.000,   30,NCFEL013118,DEV 34069 NEG CERRAD,1,E
141.953721842929,1,193,      1546,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-08-25 00:00:00.000,   31,NCFEL013503,DEV 34611 PR CRUZADO,1,E
96.4685934165546,4,138,      0940,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-01-03 00:00:00.000,   03,NCFEL001232,REFAC POR FECHA,1,E
141.978407402997,20,193,      4729,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-08-03 00:00:00.000,   27,PNCFEL011142,REFAC,6,E
144.595241815926,1,184,      7431,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-10-03 00:00:00.000,   04,NCFEL013972,REFAC POR FCHA,1,E
113.497195792838,5,158,      2772,077201000,VASO DUROPORT No. 8 REYMA 40-25,2021-11-16 00:00:00.000,   06,NCFEL010330,DEV31692 ERRVENDEDOR,1,E
96.4410276341515,3,126,      4016,077201000,VASO DUROPORT No. 8 REYMA 40-25,2019-07-26 00:00:00.000,   07,MA     13388,REFAC,1,E
143.716973881986,5,184,      8646,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-11-21 00:00:00.000,   24,NCFEL014654,DEV 35048 CL RECH PR,1,E
95.3411555153457,1,120,      2692,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-07-22 00:00:00.000,   03,NCFEL003544,REFACTURACION-,1,E
92.1011390443168,2,126,      8472,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-10-09 00:00:00.000,   31,NCFEL004838,REFACTURACION,1,E
95.9360039704782,2,120,      1786,077201000,VASO DUROPORT No. 8 REYMA 40-25,2019-01-11 00:00:00.000,   22,MA     11077,DEV 20923 COMPLETA,1,E
143.619221838777,1,204,      7623,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-12-02 00:00:00.000,   04,NCFEL014806,REFACT,1,O
126.4298088,2,158,      0809,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-05-09 00:00:00.000,   24,NCFEL012212,DEV 33532 MARCA DIFE,1,E
141.996788746059,3,215,      2487,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-04-19 00:00:00.000,   27,PNCFEL011015,REFAC,6,E
143.26056014817,2,215,      6590,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-04-26 00:00:00.000,   27,PNCFEL011020,REFAC,6,E
141.512491393922,5,215,      4339,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-04-29 00:00:00.000,   28,NCFEL012104,DEV 33379 FALT EN BO,1,E
174.508653735491,10,235,      3672,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-04-14 00:00:00.000,   09,NCFEL016752,ANULACION NO PROCE,1,O
152.658120753158,10,220,      9775,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-07-19 00:00:00.000,   30,NCFEL013098,DEV 34090 CL RECH PR,1,E
145.548450845736,5,220,      0109,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-06-21 00:00:00.000,   30,NCFEL012778,DEV 34028 NEG CERRAD,1,E
171.58719685476,1,235,      1665,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-04-12 00:00:00.000,   24,NCFEL023978,DEV.44302 NO QUISO,1,E
167.344711261113,5,247,      2827,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-09-25 00:00:00.000,   32,NCFEL019487,NO TENIA TIEMPO CLIE,1,E
171.21774129111,225,246,      0137,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-08-06 00:00:00.000,   40,NCFEL026195,REFACTURACION,1,O
113.446894091473,5,144,      8866,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-02-19 00:00:00.000,   24,MA     11554,DEV 20993 CL SIN EFE,1,E
113.289639230837,1,151,      8552,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-02-27 00:00:00.000,   07,MA     11648,DEV 21581 ERR VENDE,1,E
108.506824809253,6,144,      0430,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-10-20 00:00:00.000,   24,NCFEL005012,REFACTURACION,1,E
135.696768403942,1,189,      5366,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-02-17 00:00:00.000,   27,PNCFEL010939,ANUL-FAC,6,E
170.741928300113,3,242,    120448,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-07-08 00:00:00.000,   37,NCFEL025619,DEV.45286 ERR VENDED,1,E
165.137335951942,10,236,    121182,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-09-21 00:00:00.000,   28,ZNCFEL000892,204964,7,O
134.896229649547,1,180,      5480,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-08-05 00:00:00.000,   24,NCFEL009189,DEV30705 COMPLETA,1,E
110.687308655528,3,151,      6639,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-07-31 00:00:00.000,   06,MA     13423,REFAC,1,E
110.222095465108,1,151,      0141,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-09-25 00:00:00.000,   36,NCFEL004601,REFACTURACION-,1,E
111.122786523913,2,144,      6048,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-10-13 00:00:00.000,  120,NCFEL004920,REFACTURACION,1,E
134.637835902063,20,184,      0137,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-11-03 00:00:00.000,   40,NCFEL010154,REFAC POR FECHA DIF,1,E
167.226168756954,5,242,      8437,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-11-07 00:00:00.000,   31,NCFEL014470,DEV 35992 POR HORARI,1,E
172.607687452818,30,242,      3523,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-12-12 00:00:00.000,   01,NCFEL020946,DEV.41166 POR HORARI,1,E
165.58424351989,1,242,      1672,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-11-14 00:00:00.000,   28,NCFEL014568,DEV 35586 CL SIN EFE,1,E
136.407162055316,10,180,      0331,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-12-17 00:00:00.000,   03,NCFEL010769,REFAC,1,E
136.407162055316,10,180,      0331,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-12-17 00:00:00.000,   03,NCFEL010769,REFAC,1,E
165.035395725789,2,231,      7746,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-07-21 00:00:00.000,   06,NCFEL013135,DEV 34073 NEG CERRAD,1,E
166.782674690489,10,232,      2501,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-12-02 00:00:00.000,   40,NCFEL014804,REFACTURACION,1,O
164.535361958109,25,230,      1899,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-08-26 00:00:00.000,   30,NCFEL013526,DEV 34777 NEG CERRAD,1,E
113.220431040606,1,151,      7153,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-09-21 00:00:00.000,   28,NCFEL004504,REFACTURACION-,1,E
113.048097648645,3,151,      5534,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-08-18 00:00:00.000,   32,NCFEL003982,dEV.27535 TOTAL,1,E
134.17357130101,3,189,      4722,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-09-17 00:00:00.000,   27,PNCFEL010738,REFAC,6,E
117.293957772517,6,168,      9908,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-05-04 00:00:00.000,   31,NCFEL008096,REFAC,1,E
111.17943016841,1,148,      9901,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-07-11 00:00:00.000,   01,MA     13210,REFAC,1,E
112.421546564738,1,144,      6328,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-11-28 00:00:00.000,   23,NCFEL000881,DEV 24331 COMPLETA,1,E
114.14777221726,10,144,      0129,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-07-13 00:00:00.000,   30,NCFEL003355,REFACTURACION-,1,E
111.064767347969,2,151,      0798,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-01-11 00:00:00.000,   28,NCFEL006572,REFACTURACION-,1,E
125.60137371329,2,184,      9538,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-06-08 00:00:00.000,   36,NCFEL008556,DEV30205 COMPLETA,1,E
170.962402300337,2,235,      7324,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-08-18 00:00:00.000,   24,NCFEL018797,RUTA EQUIVOCADA,1,E
172.456293656243,5,235,      2031,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-12-22 00:00:00.000,   24,NCFEL021262,DEV.41486 SIN ESPACI,1,E
136.407162055316,5,189,      1822,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-12-22 00:00:00.000,   37,NCFEL010854,DEV32136 ERRVENDEDOR,1,E
136.415167278568,15,180,      2244,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-12-28 00:00:00.000,   22,NCFEL010890,REFAC,1,O
145.557218050028,3,220,      1220,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-06-20 00:00:00.000,   25,NCFEL012766,DEV 34026 PR NO ENTR,1,E
171.227637200963,5,230,      1763,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-07-19 00:00:00.000,   22,NCFEL025818,DEV.46575 POR HORARI,1,E
171.085336875359,30,230,      1022,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-08-09 00:00:00.000,   37,NCFEL026276,DEV45121 MAL CUBICAJ,1,E
170.20984591552,2,247,      1249,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-06-12 00:00:00.000,   36,NCFEL025158,DEV.44947 POR MANIFE,1,E
111.592818402576,20,150,      6996,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-05-22 00:00:00.000,   06,MA     12588,REFAC,1,E
110.691482312317,2,151,      1229,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-11-12 00:00:00.000,   31,NCFEL005434,DEV.28405 FAL DINERO,1,E
117.293957772517,10,168,      7082,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-05-03 00:00:00.000,   07,NCFEL008066,REFAC,1,E
111.122786523913,2,144,      6048,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-10-13 00:00:00.000,  120,NCFEL004919,REFACTURACION,1,E
118.470923876715,1,151,      0561,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-05-15 00:00:00.000,   27,J2-000222,J005475/DV20514,6,E
113.689339985219,3,148,      2399,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-10-15 00:00:00.000,   36,NCFEL000415,DEV. 23884 X VENDEDO,1,E
112.908442121522,1,144,      6328,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-03-06 00:00:00.000,   23,MA     11732,ANULA POR VENDE,1,E
114.14777221726,30,160,      0144,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-07-02 00:00:00.000,   40,NCFEL003186,REFACTURACION-,1,E
166.782674690489,10,230,      7972,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-12-01 00:00:00.000,   20,NCFEL014758,REFACTURACION,1,E
143.125566657636,1,247,      0646,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-03-22 00:00:00.000,   31,NCFEL016457,DEV 36948 NEG. CERRA,1,E
164.877131462132,2,242,      1546,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-09-16 00:00:00.000,   31,NCFEL013786,DEV 34618 CL RECH PR,1,E
117.438723043094,1,151,      4961,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-09-11 00:00:00.000,   28,NCFEL004334,REFACTURACION,1,E
110.667002150323,2,144,      0124,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-09-22 00:00:00.000,   20,NCFEL004528,REFACTURACION-,1,E
111.643958560839,1,151,      3021,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-12-12 00:00:00.000,   06,NCFEL006061,REFACTURACION,1,E
123.9484120443,1,168,      5245,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-04-27 00:00:00.000,   27,PNCFEL010559,DEV-24607,6,E
134.448048275481,43,184,      0137,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-10-06 00:00:00.000,   40,NCFEL009846,REFAC POR FECHA,1,E
135.41618892122,100,184,      0137,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-12-09 00:00:00.000,   40,NCFEL010637,REFAC POR FECHA Y PR,1,E
117.446149982941,15,151,      4729,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-07-08 00:00:00.000,   27,PNCFEL010235,REFAC,6,E
165.58319405198,3,242,      4722,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-11-23 00:00:00.000,   27,PNCFEL011250,REFAC,6,E
173.096805998929,5,242,      1282,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-02-27 00:00:00.000,   28,NCFEL016052,DEV 36575 PRO NO ENT,1,E
141.0857848,5,220,      8660,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-04-22 00:00:00.000,   37,NCFEL012003,DEV 33376 POR HORAR,1,E
167.226168756954,25,245,      8294,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-10-28 00:00:00.000,   37,NCFEL014342,DEV 29807 POR HORARI,1,E
172.456293656243,10,247,      9225,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-12-22 00:00:00.000,   31,NCFEL021247,DEV.41339 ERR CARGA,1,E
166.782674690489,5,242,      1797,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-12-01 00:00:00.000,   31,NCFEL014783,REFACT,1,O
113.412475539077,1,151,      2775,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-07-23 00:00:00.000,   06,NCFEL003566,REFACTURACION-,1,E
115.281223747414,20,166,      0137,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-04-07 00:00:00.000,   40,NCFEL007717,REFAC POR PRECIO,1,E
111.881045033967,5,151,      1027,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-06-28 00:00:00.000,   31,MA     13029,198087,1,E
134.064246208528,2,180,      0118,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-09-13 00:00:00.000,   09,NCFEL009601,DEV30930 LOCALCERRAD,1,E
112.908442121522,2,144,      7772,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-03-07 00:00:00.000,   36,MA     11738,DEV 21336 ERR VENDE,1,E
125.517677302448,5,173,      3381,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-06-03 00:00:00.000,   31,NCFEL008508,DEV30279 NOCUPO,1,E
167.162588489982,1,242,      0562,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-11-08 00:00:00.000,   32,NCFEL014482,DEV 35136 CL RECH PR,1,E
171.468466476818,10,240,    120386,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-02-26 00:00:00.000,   31,NCFEL022856,ERROR DE VENDEDOR,1,E
164.590790404975,2,242,      1412,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-09-20 00:00:00.000,   31,NCFEL013814,DEV 34898 CL SIN EFE,1,E
171.332135122624,2,240,    120953,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-07-20 00:00:00.000,   31,NCFEL025842,DEV.46606 NO CARGADO,1,E
114.239956549239,3,158,      2640,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-02-24 00:00:00.000,   32,NCFEL007207,DEV28616 COMPLETA,1,E
115.155110074594,2,151,      4654,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-01-13 00:00:00.000,   27,PNCFEL010093,REFAC,6,C
115.155110074594,1,151,      4654,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-01-13 00:00:00.000,   27,PNCFEL010093,REFAC,6,C
123.9484120443,1,166,      4627,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-04-21 00:00:00.000,   27,PNCFEL010548,DEV-24604,6,E
141.927655056424,10,189,      6750,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-10-11 00:00:00.000,   27,PNCFEL010754,REFAC,6,E
112.799390755215,3,151,      8957,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-04-05 00:00:00.000,   07,MA     12112,REFAC,1,E
134.90523740668,10,180,      1763,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-11-19 00:00:00.000,   22,NCFEL010403,REFACTURACION,1,E
131.833665609044,10,184,      1789,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-07-02 00:00:00.000,   37,NCFEL008851,DEV30065 COMPLETA,1,E
124.456417421988,5,184,      4606,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-06-10 00:00:00.000,   27,PNCFEL010618,REFAC,6,E
135.251991681722,15,180,      8597,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-11-02 00:00:00.000,   20,NCFEL010129,REFAC,1,E
167.226168756954,3,245,      4868,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-10-28 00:00:00.000,   37,NCFEL014322,DEV 35848 CL RECH PR,1,E
145.072866380989,10,205,      0168,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-05-16 00:00:00.000,   22,NCFEL012316,DEV 33436 PR NO CARG,1,E
173.45529054814,10,235,     10384,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-07-12 00:00:00.000,   20,NCFEL018141,39205 CRUCE TRANSPOR,1,E
140.855428214286,10,205,      8294,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-03-10 00:00:00.000,   37,NCFEL011574,DEV 32719 PR NO CARG,1,E
164.600889805016,20,242,      1546,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-09-07 00:00:00.000,   31,NCFEL013685,DEV 34614 PR NO SOLI,1,E
116.666126878259,5,151,      4734,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-02-06 00:00:00.000,   27,PNCFEL010122,REFAC,6,E
114.239956549239,5,160,      7160,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-02-23 00:00:00.000,   31,NCFEL007189,DEV28989 COMPLETA,1,E
113.220431040606,2,151,      5730,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-09-18 00:00:00.000,   36,NCFEL004481,REFACTURACION-,1,E
115.155110074594,1,151,      3326,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-01-09 00:00:00.000,   27,PNCFEL010091,REFAC,6,E
112.162916694274,2,151,      7746,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-01-20 00:00:00.000,   36,NCFEL001352,REFAC,1,E
111.640745186348,10,151,      8304,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-12-14 00:00:00.000,   36,NCFEL006081,REFACTURACION,1,E
112.199046993706,2,151,      4573,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-12-21 00:00:00.000,   07,NCFEL006308,REFACTURACION,1,E
142.642664105246,50,207,      0137,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-04-12 00:00:00.000,   40,NCFEL011920,REFAC UN SOLO INGRES,1,E
167.344711261113,10,242,      1413,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-10-02 00:00:00.000,   10,NCFEL019614,REFACTURACION,1,O
172.656593505001,10,235,      8236,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-11-22 00:00:00.000,   22,NCFEL020515,DEV.41178 NO QUISO,1,E
167.616306401466,2,242,      5406,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-10-18 00:00:00.000,   26,PNCFEL011222,REFAC,6,E
164.850941168981,1,242,      6662,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-09-22 00:00:00.000,   28,NCFEL013868,DEV 34684 PR NO CARG,1,E
172.787965787503,5,247,      8346,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-05-23 00:00:00.000,   37,NCFEL017395,038007 ERROR CHEQUEA,1,C
173.355941692057,1,247,    109673,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-06-28 00:00:00.000,   01,NCFEL017975,38690 ERROR TRANSPOR,1,E
111.807001829039,1,151,      7674,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-11-30 00:00:00.000,   37,NCFEL005754,DEV 26580 CL SIN EFE,1,E
116.07184943142,3,151,      8802,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-06-20 00:00:00.000,   27,PNCFEL010214,DEV-20716,6,E
108.462469720786,3,155,      8104,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-03-10 00:00:00.000,   37,NCFEL001880,Dev.25369 Fal. Efect,1,E
141.996788746059,1,215,      5258,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-04-09 00:00:00.000,   27,PNCFEL011009,ANUL-FAC,6,E
173.271676058004,6,247,      8656,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-06-12 00:00:00.000,   32,NCFEL017718,38703 ERROR VENDEDOR,1,E
170.305972751115,25,247,      2879,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-08-25 00:00:00.000,   32,NCFEL018941,SOLO PIDIO 25 CAJAS,1,E
111.090813164223,15,151,      4768,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-05-16 00:00:00.000,   31,MA     12535,REFAC,1,E
110.390279752819,10,150,     11369,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-02-15 00:00:00.000,  120,NCFEL007063,DEV28692 COMPLETA,1,E
113.549484972821,2,144,      7098,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-10-16 00:00:00.000,   30,NCFEL000442,DEV. 22332  ANULADO,1,E
113.839416278299,1,144,      7791,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-08-21 00:00:00.000,   30,NCFEL004048,REFACTURACION-,1,E
112.908442121522,20,151,      0755,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-03-08 00:00:00.000,   31,MA     11766,REFAC,1,E
114.14777221726,2,144,      6883,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-07-09 00:00:00.000,   24,NCFEL003287,DEV.25692 LOC. CERRA,1,E
125.517677302448,10,173,      3376,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-06-03 00:00:00.000,   31,NCFEL008506,DEV30278 NOCUPO,1,E
125.516908244113,1,184,      3525,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-06-07 00:00:00.000,   06,NCFEL008541,DEV 30282 ERR VENDE,1,E
167.59827762233,2,230,      1123,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-10-10 00:00:00.000,   23,NCFEL014056,DEV 35804 CL SIN EFE,1,E
167.616306401466,5,242,      6336,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-10-15 00:00:00.000,   27,PNCFEL011219,REFAC,6,E
170.488847695913,1,235,      0537,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-06-17 00:00:00.000,   04,NCFEL025218,DEV.45207 NO RECIBIO,1,E
111.592818402576,1,144,      7799,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-05-24 00:00:00.000,   24,MA     12627,REFAC,1,E
111.415794024434,2,151,      1108,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-06-04 00:00:00.000,   31,MA     12721,DEV-22954 COMPLETA,1,E
111.391927048346,60,150,      0144,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-08-19 00:00:00.000,   40,MA     13657,REFAC,1,E
113.651771959143,1,144,      1665,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-01-22 00:00:00.000,   24,NCFEL006761,DEV28684 COMPLETA,1,E
110.581630562562,3,151,      7309,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-06-19 00:00:00.000,   01,MA     12925,DEV-21873 COMPLETA,1,E
112.115522049576,5,172,      4016,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-05-06 00:00:00.000,   07,NCFEL002374,REFACTURACION,1,E
112.115522049576,5,172,      4016,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-05-11 00:00:00.000,   07,NCFEL002441,Dev.26099por precio,1,E
124.456417421988,12,173,      4722,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-05-29 00:00:00.000,   27,PNCFEL010595,REFAC,6,E
165.58424351989,10,230,      8576,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-11-14 00:00:00.000,   28,NCFEL014544,DEV 35057 PR NO SOLI,1,E
136.407162055316,200,184,      0137,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-12-23 00:00:00.000,   40,NCFEL010867,REFAC POR INGRESO,1,E
173.060761619618,1,247,      0646,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-07-31 00:00:00.000,   31,NCFEL018409,ERROR CLIENTE,1,C
171.611039536187,1,235,      0201,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-03-07 00:00:00.000,   24,NCFEL023210,DEV.43753 NEG CERRAD,1,E
113.018232187227,3,144,      7383,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-11-17 00:00:00.000,   24,NCFEL005497,REFACTURACION-,1,E
