qty,metric_a,metric_b,client_id,sku,product_description,return_datetime,metric_c,credit_note_doc,return_reason,market_code,source_flag,market_code_label,source_flag_label,qty_unit_or_pack,metric_a_semantics,metric_b_semantics,metric_c_semantics
324.0,148.600819921071,198.0,0137,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-08-05,40.0,NCFEL026170,REFACTURACION,1,O,ASK_1,ASK_O,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,95.9974531191043,120.0,6966,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-09-18,36.0,NCFEL004455,Dev.26141loc. cerrad,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
125.0,96.4845091774198,127.3,0144,077201000,VASO DUROPORT No. 8 REYMA 40-25,2019-08-19,40.0,MA     13657,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,94.3278766422655,120.0,9174,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-10-23,23.0,NCFEL005084,Dev.27924 cli.equ.me,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,95.9435206964132,152.0,4016,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-05-06,7.0,NCFEL002374,REFACTURACION,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,95.9435206964132,152.0,4016,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-05-11,7.0,NCFEL002441,Dev.26099por precio,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
25.0,113.932415980555,150.0,2530,077201000,VASO DUROPORT No. 8 REYMA 40-25,2021-12-20,24.0,NCFEL010823,DEV 32132 ERRVENDEDO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,95.8436329061666,120.0,9671,077201000,VASO DUROPORT No. 8 REYMA 40-25,2019-04-30,23.0,MA     12313,193371,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,144.392308860819,184.0,2501,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-10-06,40.0,NCFEL014027,DEV 35612 REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
40.0,109.106964838803,150.0,2956,077201000,VASO DUROPORT No. 8 REYMA 40-25,2021-07-21,23.0,NCFEL009032,DEV30560 COMPLETA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,141.842932643268,193.0,5861,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-08-12,27.0,PNCFEL011150,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
128.0,143.882936385843,187.0,0137,077201000,VASO DUROPORT No. 8 REYMA 40-25,2023-02-07,40.0,NCFEL015729,REFACTURA POR FECHA,1,O,ASK_1,ASK_O,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,149.609131848978,198.0,0427,077201000,VASO DUROPORT No. 8 REYMA 40-25,2023-05-30,36.0,NCFEL017526,038124 RCHAZPORHORAR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
50.0,101.996700234495,127.3,0144,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-06-11,40.0,NCFEL002860,REFACTURACION-,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,113.497195792838,150.0,2775,077201000,VASO DUROPORT No. 8 REYMA 40-25,2021-11-16,6.0,NCFEL010327,DEV31691 MANIFESTACI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
8.0,149.700897677831,198.0,3055,077201000,VASO DUROPORT No. 8 REYMA 40-25,2023-07-04,6.0,NCFEL018021,REFACTURACION,1,O,ASK_1,ASK_O,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
100.0,149.525721683783,198.0,0137,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-03-07,40.0,NCFEL023179,REFACTURACION,1,O,ASK_1,ASK_O,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
100.0,149.131792198574,198.0,0137,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-05-06,40.0,NCFEL024400,REFACTURACION,1,O,ASK_1,ASK_O,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,149.659170555674,200.0,1043,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-03-01,36.0,NCFEL023013,DEV.42326 NO RECIBIO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
3.0,101.993909025737,135.0,1911,077201000,VASO DUROPORT No. 8 REYMA 40-25,2021-04-23,34.0,NCFEL007980,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
208.0,143.716973881986,184.0,0137,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-11-14,40.0,NCFEL014573,DEV 34923 CL RECH PR,1,C,ASK_1,ASK_C,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,142.043825370661,193.0,5777,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-09-09,7.0,NCFEL013715,DEV 34738 CL SIN EFE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,148.883049446041,195.0,110089,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-07-22,23.0,NCFEL025881,DEV.45318 FUER RUTA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,139.357349706667,175.0,2501,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-07-29,40.0,NCFEL013207,DEV 34354 REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,96.1747902288257,126.0,0834,077201000,VASO DUROPORT No. 8 REYMA 40-25,2019-10-18,32.0,NCFEL000493,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
3.0,144.850215311741,195.0,2236,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-10-24,37.0,NCFEL014252,DEV 35904 CL SIN EFE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,119.709473149033,158.0,2895,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-03-15,32.0,NCFEL011617,REFACTURACION,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
368.0,143.716973881986,184.0,0137,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-11-23,40.0,NCFEL014673,REFAC POR FECHA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
3.0,148.55610424317,189.0,8073,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-07-06,10.0,NCFEL025597,DEV.45132 SIN EFECTI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,141.916798053959,184.0,0689,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-09-07,24.0,NCFEL013670,DEV 34582 NEG CERRAD,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
25.0,141.996822605078,193.0,5830,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-09-20,27.0,PNCFEL011183,DEV-24722,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,143.845205028206,184.0,0201,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-11-07,24.0,NCFEL014425,DEV 35177 CL SIN EFE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,149.659170555674,189.0,109723,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-02-08,23.0,NCFEL022148,DEV41922 SIN EFECTIV,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,145.106548653425,193.0,5406,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-10-18,26.0,PNCFEL011222,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
6.0,95.9435206964132,145.0,1819,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-05-06,34.0,NCFEL002368,DEV26109 REFACT,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,92.7798201326323,142.0,1182,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-11-09,3.0,NCFEL005347,dev.28426 err. vende,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,95.8421263932715,120.0,1911,077201000,VASO DUROPORT No. 8 REYMA 40-25,2019-02-01,34.0,MA     11369,REFAC POR FECHA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
12.0,96.1480706422254,120.0,0107,077201000,VASO DUROPORT No. 8 REYMA 40-25,2019-06-13,23.0,MA     12842,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,145.106548653425,193.0,2069,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-10-13,27.0,PNCFEL011207,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,113.932415980555,155.0,1911,077201000,VASO DUROPORT No. 8 REYMA 40-25,2021-12-14,34.0,NCFEL010696,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,95.4878400311008,120.0,1911,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-04-23,34.0,NCFEL002201,ANU FACT,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
8.0,92.1011390443168,126.0,2296,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-10-07,6.0,NCFEL004803,REFACTURACION-,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
25.0,142.043825370661,193.0,5776,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-09-09,7.0,NCFEL013716,DEV 34737 CL SIN EFE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,149.700897677831,198.0,2935,077201000,VASO DUROPORT No. 8 REYMA 40-25,2023-06-16,6.0,NCFEL017802,38741 POR HORARIO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,141.842932643268,184.0,2501,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-08-11,40.0,NCFEL013362,DEV-34192,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
3.0,149.525859259939,192.0,109795,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-03-07,32.0,NCFEL023208,DEV.43531 SIN EFECTI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
3.0,119.709473149033,155.0,5480,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-03-18,24.0,NCFEL011665,DEV 32891 CL SIN EFE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
40.0,150.351606085987,198.0,0137,077201000,VASO DUROPORT No. 8 REYMA 40-25,2023-10-24,40.0,NCFEL019949,DEV 40531 5533 CLIEN,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,145.545291421665,188.0,2501,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-09-05,40.0,NCFEL026863,REFACTURACION,1,O,ASK_1,ASK_O,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,149.494567656352,210.0,7623,077201000,VASO DUROPORT No. 8 REYMA 40-25,2023-04-03,4.0,NCFEL016621,37383 ERROR FEC ENTR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
3.0,145.545291421665,188.0,120505,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-08-23,19.0,NCFEL026551,DEV46693 NO EFECTIVO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,113.932415980555,155.0,1911,077201000,VASO DUROPORT No. 8 REYMA 40-25,2021-12-16,34.0,NCFEL010728,REFAC PROD DUCPL,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,141.842932643268,193.0,3878,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-08-10,27.0,PNCFEL011147,ANUL-FAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,149.700897677831,200.34,2501,077201000,VASO DUROPORT No. 8 REYMA 40-25,2023-07-28,40.0,NCFEL018400,ERROR VENDEDOR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
200.0,149.619991744534,198.0,0137,077201000,VASO DUROPORT No. 8 REYMA 40-25,2023-10-03,40.0,NCFEL019646,REFACTURACION,1,O,ASK_1,ASK_O,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
3.0,149.700897677831,189.0,8597,077201000,VASO DUROPORT No. 8 REYMA 40-25,2023-06-15,20.0,NCFEL017762,REFACTURACION,1,O,ASK_1,ASK_O,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,139.147325389407,184.0,1242,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-07-19,31.0,NCFEL013105,DEV 34233 CL SIN EFE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,113.497195792838,150.0,6073,077201000,VASO DUROPORT No. 8 REYMA 40-25,2021-11-08,20.0,NCFEL010221,DEV31471 PROD CRUZAD,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,135.964733666126,184.0,5776,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-07-15,7.0,NCFEL013063,DEV 33974 POR HORARI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,143.619221838777,184.0,0201,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-12-05,24.0,NCFEL014818,DEV 35644 CL SIN EFE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,149.525721683783,200.34,2501,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-02-26,40.0,NCFEL022847,DEV.42325 POR HORARI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,149.204895472081,200.34,2501,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-04-16,40.0,NCFEL024004,DEV.44404 NO RECIBIO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
44.0,149.092859994684,198.0,0137,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-04-02,40.0,NCFEL023712,REFACTURACION,1,O,ASK_1,ASK_O,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,143.468288315736,184.0,1392,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-09-20,24.0,NCFEL013819,DEV  35601 NEG CERRA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
3.0,141.996822605078,195.0,8217,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-09-20,37.0,NCFEL013817,DEV 34814 CL SIN EFE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,123.693468846993,175.0,5639,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-06-29,23.0,NCFEL012858,DEV 34052 CL RECH PR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,94.3278766422655,123.0,0713,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-09-04,40.0,NCFEL004239,DEV 27521 REFACTURAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,148.769425227567,195.0,110089,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-07-25,23.0,NCFEL025932,DEV.46581 ERR VENDED,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
280.0,149.810266607948,198.0,0137,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-03-07,40.0,NCFEL023167,REFACTURACION,1,C,ASK_1,ASK_C,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,149.204895472081,195.0,3518,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-04-08,1.0,NCFEL023862,DEV43619 ERRO VENDEO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,96.8040553377013,120.0,6707,077201000,VASO DUROPORT No. 8 REYMA 40-25,2019-11-25,23.0,NCFEL000807,DEV. 24279,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,145.761215715345,175.0,0109,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-07-21,30.0,NCFEL013118,DEV 34069 NEG CERRAD,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,141.953721842929,193.0,1546,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-08-25,31.0,NCFEL013503,DEV 34611 PR CRUZADO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,96.4685934165546,138.0,0940,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-01-03,3.0,NCFEL001232,REFAC POR FECHA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
20.0,141.978407402997,193.0,4729,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-08-03,27.0,PNCFEL011142,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,144.595241815926,184.0,7431,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-10-03,4.0,NCFEL013972,REFAC POR FCHA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,113.497195792838,158.0,2772,077201000,VASO DUROPORT No. 8 REYMA 40-25,2021-11-16,6.0,NCFEL010330,DEV31692 ERRVENDEDOR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
3.0,96.4410276341515,126.0,4016,077201000,VASO DUROPORT No. 8 REYMA 40-25,2019-07-26,7.0,MA     13388,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,143.716973881986,184.0,8646,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-11-21,24.0,NCFEL014654,DEV 35048 CL RECH PR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,95.3411555153457,120.0,2692,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-07-22,3.0,NCFEL003544,REFACTURACION-,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,92.1011390443168,126.0,8472,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-10-09,31.0,NCFEL004838,REFACTURACION,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,95.9360039704782,120.0,1786,077201000,VASO DUROPORT No. 8 REYMA 40-25,2019-01-11,22.0,MA     11077,DEV 20923 COMPLETA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,143.619221838777,204.0,7623,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-12-02,4.0,NCFEL014806,REFACT,1,O,ASK_1,ASK_O,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,126.4298088,158.0,0809,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-05-09,24.0,NCFEL012212,DEV 33532 MARCA DIFE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
3.0,141.996788746059,215.0,2487,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-04-19,27.0,PNCFEL011015,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,143.26056014817,215.0,6590,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-04-26,27.0,PNCFEL011020,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,141.512491393922,215.0,4339,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-04-29,28.0,NCFEL012104,DEV 33379 FALT EN BO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,174.508653735491,235.0,3672,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-04-14,9.0,NCFEL016752,ANULACION NO PROCE,1,O,ASK_1,ASK_O,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,152.658120753158,220.0,9775,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-07-19,30.0,NCFEL013098,DEV 34090 CL RECH PR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,145.548450845736,220.0,0109,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-06-21,30.0,NCFEL012778,DEV 34028 NEG CERRAD,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,171.58719685476,235.0,1665,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-04-12,24.0,NCFEL023978,DEV.44302 NO QUISO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,167.344711261113,247.0,2827,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-09-25,32.0,NCFEL019487,NO TENIA TIEMPO CLIE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
225.0,171.21774129111,246.0,0137,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-08-06,40.0,NCFEL026195,REFACTURACION,1,O,ASK_1,ASK_O,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,113.446894091473,144.0,8866,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-02-19,24.0,MA     11554,DEV 20993 CL SIN EFE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,113.289639230837,151.0,8552,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-02-27,7.0,MA     11648,DEV 21581 ERR VENDE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
6.0,108.506824809253,144.0,0430,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-10-20,24.0,NCFEL005012,REFACTURACION,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,135.696768403942,189.0,5366,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-02-17,27.0,PNCFEL010939,ANUL-FAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
3.0,170.741928300113,242.0,120448,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-07-08,37.0,NCFEL025619,DEV.45286 ERR VENDED,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,165.137335951942,236.0,121182,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-09-21,28.0,ZNCFEL000892,204964,7,O,ASK_7,ASK_O,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,134.896229649547,180.0,5480,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-08-05,24.0,NCFEL009189,DEV30705 COMPLETA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
